logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.477,2.094,1.635,00000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10110,10000,10000,01000,10000,10000,10101,11001,01110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.106,1.346,1.663,00000,10000,10000,01110,10000,10000,01110,10000,10000,10000,00111,01110,10000,10110,10000,00111,10000,00111,11001,00001,10000,10000,10110,11001,01110,11100,11101,11101,11101,11101,11101
0.787,0.673,1.453,00000,10000,10000,00111,10101,00111,10101,00111,01110,10000,10101,10101,00111,01110,10000,10110,10000,11001,01111,01000,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.37,0.075,1.914,00000,10000,10000,00111,01110,10101,10101,10000,00101,10000,01001,10000,10000,10000,10000,10000,00100,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101
2.02,1.72,1.348,00000,10000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.36,0.673,1.16,00000,10000,10000,10101,10000,10000,10000,10101,01110,11001,10000,10000,10000,11001,01111,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
0.639,0.598,1.55,00000,10110,00111,01110,10000,10110,10000,10000,10000,00111,10000,01110,11010,10110,11001,01110,10000,11001,00001,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101
1.066,0.898,1.481,00000,10000,10000,01110,10110,10000,10111,00101,10000,01001,10000,01110,10000,10000,10101,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.746,1.945,2.22,00000,10000,10000,10000,10000,10101,10000,10000,00111,01110,10000,10001,10000,00111,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.858,1.496,1.315,00000,10000,10000,01110,10000,10101,10000,11011,10000,00111,10000,00111,10000,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.71,1.346,1.734,00000,10000,10000,00111,10000,01110,00001,10000,10000,10000,10000,11001,11010,01000,10000,00111,10000,00111,10000,00111,11001,00111,11001,00101,11100,11101,11101,11101,11101,11101,11101
1.243,0.748,1.02,00000,10110,00111,10100,10000,01000,10000,00111,10000,00111,10000,00111,11001,00010,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.614,0.524,0.601,00000,10000,10000,10000,10000,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
