logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.044,0.524,1.057,00000,10001,10111,10001,01000,10001,00111,01111,10001,10111,10111,00111,10111,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,1.945,2.344,00000,11000,00111,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,11011,00010,11000,10001,10001,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,1.571,1.87,00000,11000,01101,00101,10001,01001,01111,11011,10111,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,1.571,1.615,00000,10001,00111,10001,00111,01111,11000,10001,10001,10111,10001,10001,10001,10001,10001,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.331,2.02,1.977,00000,10001,00111,10001,00111,01111,00111,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,11011,00110,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.913,0.898,1.961,00000,10001,10001,11000,10111,00111,01111,00101,10001,00101,10001,01001,11000,10001,01100,10000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.308,0.898,1.474,00000,10001,10001,01111,11000,10001,11001,00101,10001,01001,10001,01111,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,0.673,1.294,00000,10001,10001,01000,10111,00111,01111,10001,11101,10111,10001,01000,10001,00111,11011,00010,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.237,1.87,1.586,00000,11000,01000,10001,00111,10001,00111,01111,00110,10111,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.21,0.299,1.85,00000,11000,00111,01111,11011,10111,11000,10001,10001,11000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.598,0.876,00000,10001,11000,10001,00111,10001,00111,10001,01111,11011,10001,01001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.607,2.094,2.005,00000,10111,10001,01111,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,10001,10001,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,0.898,1.249,00000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.146,0.374,0.89,00000,10001,10001,01111,11100,10001,10001,10111,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.135,1.272,1.545,00000,10111,10001,00111,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.138,0.972,1.057,00000,10001,10111,10001,01000,10111,00111,10001,00111,10111,00111,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.795,1.712,00000,10001,11000,10001,01000,10001,01111,00101,10001,01111,10001,10001,10001,00111,01111,11011,11000,10001,10111,00111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.898,1.781,00000,10001,10001,01111,10001,10001,01111,10001,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111
0.913,0.449,1.337,00000,10001,10001,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,10001,10001,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,1.197,1.225,00000,10001,10111,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,2.02,1.601,00000,10001,10001,00111,10001,00111,10001,01111,10111,10001,00111,10111,11011,01111,10001,10001,01111,10001,10001,10111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,2.094,1.976,00000,10111,10001,00101,10001,01101,10001,00111,10001,00111,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,1.122,1.781,00000,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10111,10001,00101,10001,01001,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.821,1.795,1.657,00000,10001,00111,10001,00111,01111,00010,11101,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.352,0.598,1.684,00000,10001,00111,10001,00111,01111,00111,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,0.524,0.848,00000,11000,10001,01000,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,2.319,2.046,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,00111,10110,10001,11011,01111,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.224,0.404,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.303,1.346,1.642,00000,10001,00111,10111,00111,01111,01000,11000,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,0.598,2.093,00000,10001,00111,01111,00001,10001,10111,01111,10001,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.634,1.496,1.349,00000,10111,00011,10001,00111,10110,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.543,2.135,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,01111,10001,10011,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.927,2.094,1.968,00000,10001,10111,10001,01111,10001,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,10001,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.167,1.122,1.809,00000,11000,00111,01111,10001,11000,10001,10111,10001,10001,10001,10001,01111,11011,10001,11101,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.496,2.085,00000,10111,10001,00111,10001,00111,10001,01000,10001,00111,10001,11011,00101,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,2.244,1.698,00000,10011,10001,00111,10001,00111,10001,01111,00010,11000,10001,10001,10001,10001,10001,10111,11011,01111,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,0.898,0.668,00000,10111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,0.673,1.642,00000,10001,10001,10001,10111,01111,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,2.468,1.948,00000,10011,10001,00111,10001,00111,10001,01111,00010,11000,10001,10001,10001,10001,10001,10111,11011,01111,00111,11011,01000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.237,1.346,1.545,00000,10001,10001,00111,10001,01000,10001,01111,10111,10001,00111,10001,01111,10001,10001,00111,10001,01000,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.346,1.586,00000,10001,10111,10001,01000,10001,01111,11011,10111,01001,00111,11011,00001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.224,0.738,00000,10001,10001,00101,10001,01001,10001,10001,10001,00111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,1.646,2.052,00000,10111,10001,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,10001,10001,10001,11011,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.197,1.225,00000,10001,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.748,0.695,00000,10001,10111,10001,01000,10001,00111,10111,00111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.224,0.896,00000,10001,10001,01111,10001,10111,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.047,1.322,00000,10001,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,10001,10001,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.421,1.322,00000,10001,11101,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.795,1.641,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.696,0.0,1.196,00000,11000,00111,01111,10001,11000,10001,10001,10001,10111,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,2.169,2.115,00000,10001,10001,11000,10001,01000,10001,11101,10001,01111,10001,10001,00111,01111,10001,10001,10001,01100,00001,10001,00101,10001,01001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.265,0.748,0.723,00000,10001,10001,01111,11011,10001,10111,10001,00111,10111,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.496,1.939,00000,11000,00111,10001,01111,10001,11000,00111,01111,10001,11000,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.667,0.823,1.822,00000,10001,00011,10001,10111,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,10111,01111,10001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.265,0.972,1.461,00000,10001,10111,00111,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.496,1.516,00000,10001,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,00111,01111,10001,10001,11000,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.968,0.972,1.753,00000,10001,10111,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.571,1.796,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.945,1.927,00000,10001,10001,00111,10001,01000,10001,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.87,1.782,00000,10001,11000,10001,00111,10001,00111,10110,10001,00111,01111,00001,10001,11011,01111,00111,11011,00110,10001,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,1.496,2.16,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,10001,01111,10001,10010,01111,10001,10010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,1.87,1.782,00000,10001,00111,01111,00110,10001,00111,10001,01000,10111,00111,11011,00101,10001,10001,10001,10001,01111,01111,10001,10001,11011,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.69,1.646,1.684,00000,10001,00111,10110,10001,01111,11000,11101,10001,10001,10001,00111,10110,10001,01000,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.449,0.821,00000,10001,00011,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,1.72,1.614,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,00101,10001,01111,10001,10111,01001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,1.571,1.489,00000,10001,11000,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,0.972,0.89,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.047,2.034,00000,10011,10001,01111,10001,10011,01111,00101,10001,01111,10001,10010,01110,10001,10111,01000,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,0.748,1.405,00000,10001,10001,00111,10001,01000,10111,00111,01111,10001,10001,10111,00111,11011,00001,10001,01111,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,2.094,1.656,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.214,1.122,1.182,00000,10111,10001,01000,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,2.244,1.892,00000,10001,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,01000,11011,00010,11110,11111,11111,11111,11111,11111
2.135,1.421,1.072,00000,10001,10001,10001,00111,10001,00111,10001,01111,11011,10001,10001,00111,11011,10000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.748,1.823,00000,11000,00111,10001,00111,01111,11000,10111,00111,10111,11011,00101,10001,10001,10001,11011,01111,10001,10001,10001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,2.169,2.06,00000,10001,00111,10001,10111,10001,10001,10001,00111,01111,11000,10001,00111,11101,10001,01111,10001,10111,01000,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,0.748,0.918,00000,10111,10001,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.047,0.877,00000,10001,10111,10001,00111,10001,01111,10001,10001,00111,10001,01111,10001,10001,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.421,1.419,00000,10001,10001,00101,10001,01001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.421,1.462,00000,10001,10001,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,00001,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,2.094,1.865,00000,10001,10001,01111,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,11000,10111,00111,11011,00001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.94,1.421,1.147,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.955,0.598,1.558,00000,11000,01101,00101,10001,01001,10111,10001,10111,10001,00111,10001,00111,10111,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.496,1.35,00000,11000,10001,10001,00111,10001,10001,00111,11101,10001,01100,01111,11101,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.748,0.682,00000,10001,10001,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.945,2.697,00000,11000,01101,00101,10001,01001,10111,10001,01111,11011,10001,10010,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.055,1.346,1.308,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.184,0.224,1.306,00000,10001,10001,10001,10111,10001,00101,10001,01001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.122,1.795,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,00101,10001,01001,10001,01111,01111,10001,10001,11011,11011,11000,11011,00110,11110,11111,11111,11111
1.685,0.823,2.505,00000,11000,01000,10111,01111,11100,10001,10001,10011,10001,00101,10001,01001,10111,10001,10001,11101,10001,11101,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.823,2.016,00000,11000,00111,01111,10001,11000,10001,00111,10001,00101,00010,00111,11010,00101,10001,01001,01111,10001,11000,11000,10001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.061,1.272,1.683,00000,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10110,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.562,1.646,1.837,00000,11000,00111,10111,10001,10001,10001,10001,10001,11011,00001,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,0.0,1.308,00000,10111,10001,01000,10001,10110,10001,01000,10001,01100,01111,10001,00101,10001,01101,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,1.047,1.447,00000,10001,10001,10111,00111,10111,10001,01111,00101,10111,01111,10001,10001,10001,01000,10111,00111,10001,01100,10111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,1.047,1.545,00000,10001,11000,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,0.972,1.823,00000,10001,10001,00111,10001,10001,10001,01000,10001,01111,10001,11000,00111,10001,00111,11011,00001,10001,11011,11000,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.598,0.821,00000,10001,10001,10001,00111,10001,00111,10110,10111,00111,11011,01111,10001,01100,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,0.449,1.113,00000,11000,00111,10111,01111,10000,10001,10001,10001,10001,10001,11011,01111,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,0.224,0.918,00000,11000,00111,10111,10001,10001,10001,11011,01111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,0.673,2.488,00000,10001,10001,00111,10000,11011,10001,10111,10001,00101,10001,01001,10001,01111,10001,10001,10001,10001,11011,11100,01111,10001,10010,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111
2.174,1.496,2.336,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,01111,10001,01110,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,2.244,1.851,00000,10001,10001,10001,10001,00111,10111,00111,10001,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.083,0.0,1.278,00000,11000,00111,01111,00001,10111,10001,10001,10001,11011,11011,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,1.571,2.061,00000,10001,00111,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,10001,11011,00110,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.272,1.573,00000,10001,00111,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10001,10001,10001,10111,11011,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.673,1.6,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,0.823,2.065,00000,10111,10001,01111,00111,10001,10001,01111,01111,10001,10001,00111,10010,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,0.673,2.06,00000,10001,10001,11101,10001,00111,10001,01111,10001,10001,01000,10001,00111,01111,11011,10001,10001,10001,01000,10111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.571,1.461,00000,10111,10001,01000,10001,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,01000,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.641,0.524,2.046,00000,11000,00111,01111,00010,10001,00111,10001,10001,00111,11101,10001,01100,01111,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,0.598,0.821,00000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.696,1.047,1.713,00000,10001,10001,01111,10001,10001,00111,10001,10001,10001,01111,10001,10001,00111,10001,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.122,1.433,00000,10111,10001,10001,10001,00111,10110,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.972,1.496,1.948,00000,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,11101,00101,10001,01001,00101,10001,01001,10111,11011,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,0.972,1.42,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.197,1.517,00000,10001,10001,01111,10001,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,10001,10001,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.421,1.629,00000,10001,01000,10001,00111,10001,00111,10001,00101,00001,00111,11011,00101,11101,11011,00110,10001,10111,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,1.87,1.968,00000,10001,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10111,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,1.122,1.836,00000,11000,00111,01111,10001,11000,10001,00111,10001,01111,10001,11000,00111,10001,00111,10001,00111,01111,10001,11000,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.244,0.15,0.82,00000,10001,00111,10001,01000,10111,00111,10111,00111,11011,00101,10001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.122,1.754,00000,10111,10001,00111,10001,00111,01111,01000,10111,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
