logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.91,1.197,1.461,00000,10001,10001,00111,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.795,1.294,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.646,1.28,00000,10001,10111,01111,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,2.02,1.767,00000,10001,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.224,0.473,00000,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.72,2.157,00000,10001,10001,00101,10001,01001,10001,01111,10001,10001,11000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.902,2.394,1.866,00000,10001,10111,10001,00111,01111,11100,10001,10001,10111,10111,00111,11011,10000,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,1.72,1.865,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.741,2.394,2.697,00000,10111,10001,01000,10001,01111,10001,11000,00111,01111,10001,01110,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.804,1.047,1.378,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,00111,10111,11011,00101,10001,10001,10111,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.785,2.02,1.726,00000,10001,10001,00111,10001,00111,10001,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,00111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.152,2.02,1.462,00000,10001,10001,00111,10001,01111,10001,10111,01000,10001,01111,10000,10001,10001,10001,01111,10001,10001,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,2.244,1.781,00000,11000,00111,01111,10001,11000,10001,10111,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,0.598,2.157,00000,10001,11000,10001,00101,10001,01000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
0.756,1.496,2.668,00000,11000,00111,10110,10001,00101,10001,01001,10111,01111,00101,10001,11000,10001,10001,11000,10001,00111,11011,10111,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,0.673,1.127,00000,10001,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,1.197,1.071,00000,10001,00111,10111,00111,10001,01111,10000,11000,10001,10001,10111,10001,11011,11100,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,0.748,2.697,00000,11000,00111,10111,10001,00101,10001,01001,10001,00101,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,01110,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.416,1.571,1.782,00000,10001,10001,01111,10001,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.36,1.571,2.113,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,2.169,1.657,00000,10001,10001,00111,10001,01111,00101,10111,01111,10001,10001,10001,00111,10001,00111,11011,00110,10001,10001,01111,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.613,1.496,1.628,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.496,1.516,00000,10011,10001,00111,10001,01111,10001,10011,00111,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.845,0.374,0.918,00000,10111,10001,01111,11011,10001,01001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.87,1.893,00000,10001,10001,10111,10111,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,01111,10001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.373,1.571,1.267,00000,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,01111,00101,10001,01111,10001,10001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.598,1.293,00000,10111,10001,01000,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,1.571,1.628,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.223,0.075,1.253,00000,10001,10111,10001,01111,11011,10001,11101,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,1.87,1.614,00000,10001,10001,10001,00111,11101,10001,01100,01111,10001,01000,10001,01111,11011,10001,00100,00111,10110,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.272,1.571,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,0.15,1.662,00000,10001,10001,00111,10001,01111,10001,10010,01000,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.646,1.808,00000,10001,10001,00111,10001,00111,10001,01111,01000,10111,10111,00111,10001,00101,10001,01001,10110,10001,11011,00001,01001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.122,1.578,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10010,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.469,2.618,2.338,00000,10111,10001,01000,10001,00111,01111,11101,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,01000,11011,00101,11101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.456,1.945,1.641,00000,11000,00111,01111,10001,11000,10001,10001,11000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.646,1.397,00000,10001,10111,10001,10001,00111,10001,01111,10001,10011,00111,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,0.299,1.155,00000,10001,10001,10001,01111,10001,10001,10001,10001,01111,10001,10001,01111,10001,10001,11000,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,0.075,1.28,00000,10001,11000,10111,00111,10001,01111,10001,10001,00111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.641,0.524,2.046,00000,11000,00111,01111,00010,10001,00111,10001,00111,10001,00111,11101,11011,01111,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,0.898,1.822,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.231,1.047,1.628,00000,10001,00111,10001,10111,10111,00111,10001,00111,01111,10001,10001,10111,00111,10111,11011,00101,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,2.094,1.656,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.991,2.02,1.767,00000,10001,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,01000,10110,10001,00111,11011,01111,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.28,0.224,1.975,00000,10111,10001,01000,10001,00101,10001,01001,10001,00111,10111,11011,00001,10001,11000,10001,01111,11011,10001,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.964,0.374,1.21,00000,10111,00011,10001,01000,10111,00111,10111,00111,10110,10001,01111,10001,10111,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.068,2.094,2.182,00000,10010,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.524,1.808,00000,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,10111,01000,10111,00111,11011,01111,11000,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,1.72,1.933,00000,11000,00111,01111,11000,10001,10001,01111,10001,11000,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
2.339,0.299,1.907,00000,10001,10001,10001,10001,10001,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.734,1.945,2.586,00000,10010,10001,11101,10001,01111,10001,10010,00111,10001,01100,00101,10001,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.169,1.864,00000,10001,10001,10110,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,01100,00010,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.346,1.392,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.189,1.795,1.962,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.945,1.628,00000,11000,00111,10001,10001,10001,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,1.047,1.906,00000,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,00111,01111,10001,11000,10001,01111,00101,10001,01111,10001,10001,01001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111
1.414,0.524,1.057,00000,11000,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,1.87,2.13,00000,10001,10001,11101,10001,01000,10001,01111,11011,11101,10001,01000,10001,00111,10001,01000,10111,11011,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.047,1.495,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.72,2.079,00000,10111,10001,01000,10110,10001,01111,10001,10111,00111,11011,00101,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,1.421,1.406,00000,10001,10001,00111,10001,00111,01111,11000,10001,01000,10001,10001,01111,10001,10001,10111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,0.673,1.53,00000,10001,11000,10001,00111,01111,10001,10111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,2.244,1.865,00000,10001,11000,10001,00111,10001,00111,01111,11011,11000,10001,10001,00111,11011,10000,10001,10001,10001,01111,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.45,1.646,2.061,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.224,1.461,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,0.299,2.073,00000,11000,10001,00111,10001,00111,01111,00010,10001,10111,10001,00111,10110,10001,11011,01111,01101,10001,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,0.823,1.142,00000,10111,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10111,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,1.646,1.782,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
0.9,0.748,1.322,00000,10001,10001,01000,11000,10001,01111,00110,10001,10001,10111,10001,10001,10111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.272,1.689,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,10001,10010,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,1.87,1.587,00000,10001,00101,00010,00111,10001,10001,10001,10001,10111,10001,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,1.496,1.392,00000,10001,00111,00111,01111,11011,10001,10111,10001,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,2.169,2.121,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,10010,00111,01111,10001,11000,10001,00111,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.165,2.394,1.838,00000,10001,10001,10001,10111,10001,10001,10001,01111,10111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,2.02,2.259,00000,10111,10001,00101,10001,01001,10001,01111,10001,11000,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10011,01111,10001,10011,10010,11110,11111,11111,11111,11111,11111
1.507,0.972,0.876,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.053,1.945,2.157,00000,10001,10001,00101,10001,01001,10111,10001,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.329,0.748,1.559,00000,10001,10001,10001,10001,01111,10001,11000,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,0.673,1.027,00000,01110,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.272,1.823,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,11000,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.35,0.598,1.697,00000,10111,10001,10001,11000,10001,10001,10001,00111,11011,00101,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.673,0.932,00000,10001,10001,10001,01000,10111,00111,01111,11011,10001,10001,10111,11011,00001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.421,1.294,00000,10001,10001,10001,01111,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.598,1.545,00000,10001,10001,01111,10001,11000,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,0.524,2.088,00000,10001,11101,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,01111,10001,10111,10001,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.036,1.87,1.878,00000,10001,10001,10111,10001,00101,10001,01001,10001,10111,00111,10110,10001,01100,01111,10111,01111,11011,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.441,1.646,2.019,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,10001,10001,10001,10001,00111,10110,10111,00111,11011,01111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.859,2.244,2.074,00000,10001,10001,00111,10001,00111,10111,10001,01111,00101,10001,11101,10001,10001,11000,00111,10111,00111,11011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,2.02,2.101,00000,10001,10001,01000,11000,10111,00111,11011,01111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.426,0.524,0.891,00000,10001,10001,01000,10001,00111,10111,00111,11011,00101,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.993,1.795,1.878,00000,10001,10001,10001,10111,10001,00101,10001,01001,10001,10111,00111,10110,10001,01100,01111,10111,01111,10001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.898,1.781,00000,10001,10001,01111,10001,10001,01111,10001,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111
1.312,2.02,1.795,00000,11000,00111,10001,00111,10111,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.993,0.449,1.265,00000,11000,10001,01000,10001,00111,10111,00111,10111,00111,11011,00101,10111,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,2.618,2.088,00000,10001,10001,10001,10111,10001,10001,10001,00111,01111,11000,10001,00111,10111,00111,01111,10001,10111,11101,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.795,1.281,00000,10001,11000,10001,00111,10001,00111,01111,00001,10001,10001,01111,10001,10001,10111,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.617,1.122,1.545,00000,10001,10001,10001,10001,10001,10001,10111,00111,01111,10001,10111,10001,01111,10001,11000,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.482,0.673,2.211,00000,10001,11000,10001,00111,10001,00111,10001,01111,11011,10001,01001,00111,11011,10000,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,1.571,1.878,00000,11000,10001,10001,10001,10001,10111,10001,01000,10001,00111,01111,10001,11000,10111,00111,10111,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.047,1.21,00000,10001,10001,01000,10001,01111,10001,11000,01000,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.047,1.475,00000,10001,10001,01111,10001,10001,01111,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.197,1.365,00000,10111,10001,10001,01111,10001,11000,10001,10001,10001,10001,10001,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.122,1.406,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.012,1.646,1.572,00000,11000,00111,11000,10001,00111,10001,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,1.571,1.585,00000,10001,11000,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,01111,10001,11000,01000,11000,10001,01100,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.976,0.673,1.738,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,01111,10111,10001,11000,10001,00101,10001,01001,10001,11011,00010,11011,00101,11000,11011,00010,11110,11111,11111,11111,11111,11111,11111
1.269,1.272,1.307,00000,11000,00111,01111,10001,11000,10001,00111,10001,01000,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.651,2.094,1.656,00000,10001,10001,10001,00111,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.673,2.469,00000,10001,11000,10001,00111,10001,00111,01111,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,10001,10010,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.197,0.972,1.461,00000,11000,10001,10001,10111,10001,10110,10001,00111,10001,01000,10001,01000,10001,01100,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.87,1.461,00000,10001,10001,01000,10001,00111,10001,00111,11011,00101,11000,10001,10001,10001,10001,10111,11011,11100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,1.646,1.308,00000,10001,10001,10001,10001,00101,10001,01001,10111,10001,10001,00111,01111,10001,10001,10110,10111,01100,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,2.244,1.864,00000,10001,10001,00111,10001,00111,10001,01111,01000,10111,10001,10001,01111,11011,10001,11000,11000,10001,11011,00001,01001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.77,1.197,1.628,00000,10001,10001,00111,10001,01000,10001,01111,10001,11000,00111,01111,10001,11000,10111,00111,11011,10000,10001,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.945,2.316,00000,10001,11101,10001,01000,10111,00111,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,10010,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,2.768,2.366,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,11101,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.252,1.346,1.669,00000,10001,11000,10001,00111,10001,00111,10111,00111,01111,10001,11000,10001,01111,10001,11000,01000,10001,11011,10000,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.019,0.972,1.266,00000,10001,00111,10111,00111,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,10111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.075,1.892,00000,11000,10001,00111,10001,00111,01111,10111,10001,01111,10001,11000,10001,10001,10001,10111,10001,11011,00001,10001,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.309,0.524,1.954,00000,10111,00011,11101,10001,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.131,0.972,1.74,00000,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,10001,10001,10111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
