logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
0.951,0.0,1.321,00000,10111,10001,01111,11000,10001,10001,10001,01111,10001,10111,01111,10001,10011,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.071,1.475,00000,10001,10001,00101,10001,01001,10111,10001,00111,01111,10001,10001,10001,00111,01111,10001,11000,10001,00111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,1.642,2.106,00000,11000,01000,10001,00111,01111,10001,11000,10111,00111,10001,00111,10001,00111,01111,10001,10010,10001,11011,00001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.856,1.684,00000,11000,10001,10001,10001,10001,00111,10001,00111,01111,00101,10001,00111,11011,00101,11000,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.999,1.879,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111
2.326,1.499,1.782,00000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.571,1.057,00000,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,2.285,1.865,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,10001,11011,11011,10111,00111,01111,11011,11000,10001,10001,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.785,1.225,00000,10001,01000,10111,00111,10001,00111,11011,00101,10001,10001,10001,10001,10001,11011,00001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.214,1.689,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,10001,10010,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.856,1.642,00000,10001,00111,10001,00111,01111,00010,10001,11101,10001,00111,10110,10111,01000,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,0.643,2.21,00000,10111,10001,00101,10001,01001,10111,10111,00111,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.5,2.009,00000,10111,10001,00111,10001,01111,10001,10010,00111,10001,00111,10001,00111,10110,10001,00111,11011,00101,10111,00111,11011,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.352,1.428,1.988,00000,10001,10001,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,10001,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.785,1.921,00000,10001,10001,11101,10001,00111,10001,00111,01111,00010,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.484,1.999,2.35,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.5,1.433,00000,10111,10001,00111,10001,01111,11000,10001,01000,10110,10001,01111,10001,10111,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.318,1.428,1.796,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,00011,10001,10001,10001,11011,11011,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.832,0.643,1.335,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,10111,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.785,1.795,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,01000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.766,1.642,1.795,00000,10001,10001,10110,10001,01111,10001,11000,01000,10001,01100,00101,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.928,1.571,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.817,0.0,1.628,00000,11000,10001,00111,10001,00111,01111,00110,10111,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,1.0,1.113,00000,10001,10001,01111,10001,10001,10111,10001,00111,10001,01111,10001,10111,01000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,1.285,1.864,00000,10001,10001,10001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,00101,10001,01001,10111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.285,1.739,00000,10001,10001,10001,11000,10001,00101,10001,01001,10111,10111,00111,01111,10001,10001,10111,01000,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,0.785,1.711,00000,11000,00111,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,01000,10001,11011,00110,00111,10110,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,1.856,1.823,00000,10001,10001,10001,11000,10111,10001,01111,11011,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.357,1.628,00000,10001,11000,10001,00111,10001,00111,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10111,00111,11011,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.142,1.573,00000,10001,10111,10001,00111,01111,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10001,10111,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,0.571,2.004,00000,11000,01000,10111,01111,11100,10001,10001,10011,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.928,1.448,00000,10001,10111,10001,10001,10111,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.785,1.935,00000,10001,11000,10111,00111,10001,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11000,10001,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,2.071,1.685,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10110,10001,11101,10001,00111,10001,11011,10000,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,2.213,1.837,00000,10001,10111,01111,00010,10001,10001,10001,00111,10110,10001,01000,11011,01111,10001,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.714,1.099,00000,10111,10001,01000,10001,01000,10001,11101,10001,01000,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,0.785,1.586,00000,10001,01000,10001,01111,00111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,10001,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.883,0.857,1.768,00000,10001,10001,00111,10001,00111,01111,01000,10001,10001,00111,10001,10001,01111,10001,10001,10001,10001,11011,00001,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,1.642,1.614,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,00101,10001,01111,10001,10111,01001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.928,1.253,00000,10001,11101,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.428,1.588,00000,10001,10111,01111,10001,10001,10001,10001,10001,10111,10001,10001,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.131,1.071,1.894,00000,10001,10001,10001,10001,10001,10001,01111,10001,10001,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.203,0.357,1.697,00000,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,10110,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,1.357,1.781,00000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00110,10001,10001,10111,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,1.285,1.461,00000,10111,10001,01000,10001,00111,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.535,1.214,1.879,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,00111,01111,10001,10001,11000,10001,00101,10001,01001,10001,01100,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.411,1.999,2.697,00000,10001,10001,01111,10001,10001,11000,10001,01111,10111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,00111,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.295,1.571,1.745,00000,10010,10001,00111,10001,00111,01111,00110,10111,10001,10001,10111,10001,10001,11011,00101,10111,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.015,1.642,1.864,00000,10111,10001,01000,10001,01000,10001,00111,11011,00101,10001,01000,10111,11011,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.714,1.572,00000,10001,10001,00111,10001,01000,10001,01111,10001,11000,00111,10001,00111,10001,00111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,2.428,2.19,00000,11000,01101,10111,10001,01111,01000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,01000,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,0.214,0.776,00000,11000,00111,01111,10001,11000,10001,01111,10001,10010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,1.0,1.196,00000,10111,00011,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.499,1.294,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.176,0.143,0.904,00000,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.571,1.726,00000,10001,11101,10001,00111,10001,00111,01111,00010,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.023,1.499,1.878,00000,10001,10001,10001,10111,10001,00101,10001,01001,10001,10111,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,1.357,1.656,00000,11000,00111,10001,10001,10001,01111,10001,11000,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.57,2.87,00000,10001,10111,10001,01111,10001,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,01110,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,1.499,2.046,00000,10001,10001,10111,10001,10001,11101,10001,11011,01111,00111,01111,11011,10001,00100,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.357,1.211,00000,10111,10001,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.571,1.628,00000,10001,10001,11000,10111,10001,01111,10001,10001,01000,10001,00111,01111,10001,10001,10001,00111,10001,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,2.142,1.836,00000,10001,11000,10001,00111,10001,00111,10110,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.832,0.071,1.127,00000,11000,00111,10001,10111,10001,00101,10001,01001,10001,10001,10001,10001,11011,00001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.928,1.851,00000,10001,10001,01111,10001,10001,10001,10001,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,00111,11011,00110,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.373,2.285,1.837,00000,10001,10001,10001,11101,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10001,01100,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,1.856,1.537,00000,10001,10001,01111,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,0.571,1.377,00000,10111,10001,00111,10001,00111,10001,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.957,1.856,1.642,00000,10001,00111,10001,00111,01111,00010,10001,11101,10001,10111,00111,10110,10111,01100,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,1.071,1.725,00000,10001,10001,10111,10001,00101,10001,01001,10001,01111,00101,10001,01111,10001,10001,01001,00111,01111,10001,10001,10001,11011,00010,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111
1.843,1.856,1.419,00000,11000,10001,10001,00111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,0.714,2.282,00000,10001,10001,01111,10001,10001,10001,10001,01111,00111,10001,11010,00101,10001,01001,01111,10001,11000,10001,01111,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
2.339,0.286,1.907,00000,10001,10001,10001,10001,10001,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.227,1.285,1.308,00000,10111,10001,10001,01111,10001,11000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.214,1.461,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.496,0.5,2.419,00000,11000,01000,10001,00111,10001,00111,01111,00010,10111,01111,11100,10001,10001,10010,10001,10001,10010,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.571,0.919,00000,10001,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,01111,10001,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.928,1.628,00000,10001,11000,10001,00111,10001,00111,10001,01111,11100,10001,10001,10111,00111,10110,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,2.213,2.121,00000,11000,10001,10001,10001,10111,10001,10001,10001,11011,00101,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.588,0.785,1.559,00000,10001,10001,10001,11000,10001,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.357,1.461,00000,10001,10111,10001,10001,10001,11011,11100,10001,11000,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,0.714,1.753,00000,10001,10111,10001,01111,10001,11000,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00010,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.743,1.785,1.657,00000,10001,10001,00111,10001,00111,01111,00101,10001,01111,10001,10001,10001,10001,01111,10001,11000,00111,11011,00010,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.642,1.564,00000,10111,10001,10001,11000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.18,0.428,1.71,00000,10001,10001,00101,10001,01001,11000,10001,11000,10001,10001,00111,11000,10001,00101,10001,01001,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.777,0.571,1.378,00000,10111,10001,01111,11011,10001,11000,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.928,1.669,00000,11000,00111,01111,10001,11000,10001,10001,00111,10110,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.106,1.357,1.792,00000,10111,10001,01000,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10110,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,2.285,1.892,00000,10001,11000,10001,00111,10001,00111,01111,11000,10001,00111,11011,00101,10001,10001,01111,10001,10001,10111,11000,10001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.479,1.428,1.866,00000,10111,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,11000,10001,10001,01111,11100,10001,11011,00101,10001,11011,00110,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.46,1.214,1.238,00000,11000,00111,10001,10001,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.999,2.231,00000,10111,10001,01111,10000,10001,10001,11001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,0.643,0.946,00000,11000,00111,10111,10001,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.49,0.643,1.768,00000,11000,00111,01111,00101,10111,10001,10001,10001,11000,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,2.213,2.059,00000,11000,00111,01111,00110,10111,10001,01000,10001,00111,11101,11011,01111,10001,01000,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,0.785,1.823,00000,10001,10001,00101,00001,00111,10001,00101,10001,01001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10001,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.94,1.642,1.995,00000,10111,00011,10001,00111,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,10111,00111,11011,10111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,2.142,2.046,00000,10001,10001,01111,00001,10111,10001,01111,10001,10111,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.0,1.726,00000,10001,10001,10001,10001,10001,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,10111,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,0.643,1.684,00000,10001,10001,10001,10001,10111,01111,00010,10001,10001,00011,10001,10111,01111,10001,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.717,0.643,1.754,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10111,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.909,0.643,1.475,00000,10001,10111,10111,01000,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.571,1.196,00000,10001,00111,10111,00111,10001,01111,00110,10001,10001,00111,10110,10001,01000,11011,01111,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.428,1.642,00000,10001,10001,00111,10001,00111,10001,01111,10111,10111,10001,10001,10111,10001,00101,10001,01001,10111,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.027,0.785,1.474,00000,10111,10001,10001,00111,10111,01111,10000,10001,10001,00111,10001,11000,11011,01111,10001,00101,10001,01001,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.182,0.214,0.994,00000,11101,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.499,1.656,00000,10001,10001,10001,01000,11000,10001,01100,01111,10001,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,1.785,2.822,00000,10111,10001,01000,10001,00111,10001,00111,01111,10001,10101,10001,00111,11011,00001,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,0.643,1.42,00000,10001,10001,10001,10111,01111,11100,10001,10001,10001,10001,10001,01111,10001,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.932,0.714,0.96,00000,10111,00011,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.286,1.336,00000,10001,10001,00101,10001,01001,11000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,0.785,2.613,00000,11000,01011,01111,01111,10111,10001,10001,10010,11000,10001,10001,10001,10111,11011,00010,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.857,1.169,00000,10001,10001,10001,10001,10111,01111,00101,10001,01111,10001,10001,01001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.071,1.864,00000,10001,10001,00111,10001,00111,01111,10001,10011,10001,10110,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,11011,00111,01100,00110,11110,11111,11111,11111,11111,11111,11111,11111
1.91,0.714,1.323,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,10001,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.704,1.928,1.657,00000,10001,10001,10001,10001,00111,10001,00111,10001,01111,00001,10001,01111,10001,10001,10001,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.267,1.571,1.732,00000,10001,10111,01111,10001,10001,10001,10001,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.002,1.071,1.335,00000,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.999,1.656,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,2.142,2.046,00000,10001,10001,00101,10001,01001,10111,10001,01000,10001,00111,10001,01111,10001,10001,00111,01111,10001,10001,10001,00111,11011,10000,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.314,1.499,1.745,00000,10001,11101,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
