logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.617,1.071,1.322,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,1.499,1.573,00000,10111,10001,01000,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.071,1.294,00000,11000,00111,01111,10001,11000,10001,01000,10110,10001,00111,11011,01111,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.811,0.714,1.808,00000,10111,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,00011,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.357,1.323,00000,10001,10001,10001,00111,01111,10000,10001,10001,10001,10001,10111,11011,01111,11101,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.352,1.928,2.877,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
0.777,0.357,2.018,00000,10111,10001,01111,11011,10001,11101,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.499,1.725,00000,10011,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,1.428,1.948,00000,10001,10111,01111,10001,10001,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.346,0.928,1.537,00000,11000,00111,01111,01111,10111,10001,10001,10010,11101,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,2.856,3.059,00000,11000,01101,10111,10001,01111,00111,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10011,01000,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,0.857,1.197,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.785,0.918,00000,10001,10001,10001,01000,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.288,1.856,1.781,00000,10001,11000,10001,00111,10001,00111,10001,01111,00010,11000,10001,00111,10001,00111,10111,00111,11011,00101,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.639,1.0,1.433,00000,10001,10001,01000,10001,00111,10001,01000,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.981,0.357,1.991,00000,10001,10001,10001,01111,11011,10001,11000,10111,10001,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,1.214,1.836,00000,10001,10001,00111,01111,00011,10111,10001,00101,10001,01001,10001,10001,10001,11011,11011,01111,10001,10011,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.558,0.714,1.795,00000,11000,00111,10111,10001,10001,10001,00111,01111,10001,11000,10110,10001,00111,10001,00111,10001,11011,01000,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.428,1.252,00000,10001,11000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01100,00110,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.414,0.857,1.238,00000,10001,10111,10001,00111,10111,00111,11011,01111,10001,01000,10001,00111,10111,11011,01111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.285,2.363,00000,01110,10001,00111,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,1.928,1.67,00000,10001,11000,10001,00111,10001,00111,01111,00001,10001,00111,11011,00101,11000,10001,10001,10001,01111,10001,10111,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.0,1.558,00000,10001,00011,10001,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.571,1.391,00000,11000,00111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00010,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.071,1.336,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00101,10111,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,1.714,1.517,00000,10001,11000,10001,01000,10001,01111,10001,10001,00111,10111,00111,11011,00001,10001,01111,10001,10001,01111,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.174,1.785,2.336,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10111,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,1.357,1.293,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.357,1.864,00000,10111,10001,01000,10001,10111,01111,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,01111,10001,10111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.628,0.571,1.725,00000,10111,10001,00111,10001,00111,01111,11000,10111,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.071,2.366,00000,10001,11000,10001,00101,10001,01001,10111,10001,01000,10001,01111,00101,10001,10001,10111,00111,01101,00111,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.142,2.557,00000,10111,00011,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,01111,10001,11000,10001,01111,10001,01110,00111,11011,11000,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.004,2.428,2.045,00000,10001,10001,01000,10001,01111,11101,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,01000,11011,00110,00111,11101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.151,1.071,1.759,00000,10010,10001,10111,01000,10111,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,0.214,1.906,00000,10001,00111,10001,10001,01111,00101,10001,01111,10001,10001,10001,10001,00101,10001,01001,10111,10001,00101,10001,01001,10111,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.792,0.428,0.987,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.815,0.714,1.572,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.191,0.857,1.851,00000,10001,10001,00111,10001,10001,10001,10001,11011,00101,10001,10001,00111,10001,00101,10001,01001,10001,01111,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.668,1.071,1.448,00000,10001,10111,10001,10001,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,2.071,2.191,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.285,2.408,00000,10001,11101,00101,10001,01001,00101,10001,01001,11101,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
2.539,1.785,1.462,00000,10001,10001,10001,00111,10001,00111,10001,01111,00001,10001,01111,10001,10001,10001,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.492,1.071,1.643,00000,10001,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,1.285,1.74,00000,10001,10111,01111,10001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,1.999,2.738,00000,11000,00111,10111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,11011,00010,11000,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.142,1.35,00000,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.428,0.639,00000,10111,00011,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.541,1.999,1.669,00000,10001,10001,00101,10001,01001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.571,2.08,00000,10010,10001,00111,10001,00111,01111,01000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,0.928,1.197,00000,10001,10001,01111,10001,10001,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,1.214,1.6,00000,10001,10001,00111,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,0.286,0.877,00000,10001,10001,01000,10001,01111,10001,10001,00111,01111,10001,10001,10111,00111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,0.0,0.585,00000,10001,10001,10001,10001,10001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,0.571,1.753,00000,10001,10001,00111,10001,00111,10001,00111,10001,10110,10001,01111,10001,11000,01000,10001,01100,00101,10111,00111,11011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.071,1.174,00000,10111,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.357,1.418,00000,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,0.0,1.962,00000,10001,10001,10001,10001,10001,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,1.285,1.725,00000,10001,11000,10001,00101,10001,01001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.955,1.0,1.475,00000,10111,10001,10111,00111,10111,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,0.357,0.612,00000,10001,10001,01111,10001,10111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.244,0.643,1.684,00000,10001,10001,10001,10001,10111,01111,00010,10001,10001,00011,10001,10111,01111,10001,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,1.571,1.934,00000,10001,10001,11000,10001,00101,10001,01001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.121,0.785,1.962,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,00001,10001,00101,10001,01001,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.439,1.642,2.558,00000,11000,00111,10111,10001,10001,10111,01111,10111,10001,00111,10001,00111,10001,01111,10001,01110,01000,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.714,0.89,00000,10001,10001,10001,10111,10001,00111,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.999,1.656,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.766,0.857,0.862,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.571,1.615,00000,10001,10111,10001,10001,10111,00111,11011,01111,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.496,1.428,2.27,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,11101,10001,10001,10001,01000,10111,01111,10001,10001,10001,01100,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
2.496,1.999,1.726,00000,10001,10001,01111,10001,10111,10001,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.857,1.976,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,11011,11011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111
1.736,1.785,1.725,00000,10001,00111,10001,00111,10111,00111,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,10001,11011,11000,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.0,1.251,00000,11000,10001,00111,01111,10001,10011,10001,00111,10001,00111,10001,00111,10111,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,0.5,2.33,00000,10001,11101,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10001,00101,10001,01001,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.758,0.928,1.016,00000,10111,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,1.499,1.906,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,01111,10001,10011,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.79,0.214,1.768,00000,10111,10001,10001,10001,10001,10001,10111,10001,10001,10111,11011,00101,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.928,1.253,00000,10001,11101,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,0.857,1.532,00000,10001,10001,10001,10001,10001,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.308,0.857,1.474,00000,10001,10001,01111,11000,10001,11001,00101,10001,01001,10001,01111,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.785,1.405,00000,10001,10001,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.376,0.785,1.725,00000,10001,11000,10001,01111,10001,10001,10001,01111,10001,10001,00111,01111,00101,10001,01111,10001,10001,01001,10001,00101,10001,01001,10111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111
0.0,0.5,2.448,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,01000,10111,10001,00101,10001,01001,10110,10001,00101,10001,01001,10111,00111,11011,10000,11101,11011,11000,11110,11111,11111,11111,11111,11111
1.359,1.0,1.252,00000,11000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.642,1.578,00000,10001,10001,10001,10001,10001,00111,10001,00111,01111,10001,10010,11000,10001,11011,00001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,1.856,1.92,00000,10001,10001,01111,10001,10001,10001,01000,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,00111,10111,11011,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111
2.314,1.0,1.907,00000,10001,10001,10001,10001,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.857,1.906,00000,10001,10001,00111,10111,10001,10001,10001,10001,01111,11000,10001,11000,10001,11011,10000,10111,10001,11011,10111,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.178,1.785,1.739,00000,11000,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,2.071,1.843,00000,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,1.999,1.781,00000,10001,10001,00111,10001,01111,00111,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,01000,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.257,1.0,1.224,00000,10111,10001,01000,10110,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.363,0.785,1.739,00000,10001,10001,11000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10001,10001,01111,11100,11000,11011,01111,10001,11011,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.573,0.357,1.683,00000,10001,10001,00111,10111,01111,00101,10001,10001,00011,10001,11000,10001,00101,10001,01001,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,1.214,1.447,00000,11000,00111,01111,10001,11000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.135,1.214,1.545,00000,10111,10001,00111,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,1.571,1.982,00000,10001,10111,10001,10001,10001,00111,01111,00110,10001,01000,11101,10111,00111,11011,01111,10010,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.142,0.918,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.798,0.857,1.893,00000,10001,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,00011,10001,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,1.071,1.043,00000,10001,10111,10001,01000,10001,00111,10111,10001,00111,10111,00111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,0.785,1.308,00000,10001,10001,01111,10001,10111,10001,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,1.214,1.35,00000,10001,00111,10001,00111,01111,10001,10111,10001,00111,10001,00111,10111,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.705,0.857,1.934,00000,10001,00111,10001,00111,10111,01111,00101,10001,11000,10001,10001,11000,10001,00101,10001,01001,10110,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,0.714,1.044,00000,10001,10111,10001,10001,10001,11011,11100,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.802,0.214,0.806,00000,10100,10001,01111,10001,10100,01111,00001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.936,1.928,1.489,00000,10001,10001,10001,10001,10001,00111,01111,10000,10001,10001,10001,10001,10111,11011,01111,11000,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.285,1.489,00000,10001,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.687,1.285,1.698,00000,10001,10001,10001,10001,10001,10001,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.428,1.726,00000,10001,10001,10001,10001,10001,10001,00111,01111,10000,10001,00101,10001,01001,11000,10001,10001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.063,2.785,2.377,00000,10001,11000,10001,00111,10001,01111,00001,10001,10001,01111,10001,10001,10111,00111,10001,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.152,0.643,2.168,00000,10001,10111,01111,01000,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.212,2.071,2.059,00000,10111,10001,11101,10001,00111,10001,01100,01111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.677,0.785,1.419,00000,10001,10001,00111,10001,01111,10001,10001,00111,10001,00101,11100,00111,11011,00001,10001,00101,10001,01001,10001,00101,10001,01001,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
1.337,1.214,1.364,00000,10001,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.357,1.147,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,1.999,2.073,00000,11000,00111,10001,10001,10001,10001,00101,10001,01001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,11101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.357,0.877,00000,10001,10001,00111,10001,01000,11101,10111,00111,11011,01111,10001,01100,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.928,2.337,00000,11000,01101,00101,10001,01001,01111,11011,10111,11000,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111
2.118,1.928,2.102,00000,10001,10001,00111,10001,00111,10001,01111,10111,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,00111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.108,1.0,1.698,00000,10001,10111,01111,10111,10001,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,0.714,1.559,00000,10001,10111,10001,10001,10001,10001,00101,10111,00111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
