logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.868,1.87,1.775,00000,10000,10110,10000,00111,10000,00111,10000,10000,00111,01110,00001,10100,10000,11001,00110,01011,01110,10000,01000,10000,10000,11001,01111,11100,11101,11101,11101,11101,11101,11101
1.162,0.449,2.013,00000,10000,10110,10000,10000,10110,10000,10000,10110,10000,10000,10000,10000,10000,10101,11001,01110,10000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.152,1.197,1.944,00000,10000,10000,10000,10000,10101,10000,10000,10000,10101,01110,01110,10000,10000,10000,10000,10000,11001,00010,01001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.512,0.748,0.671,00000,10000,10000,00111,10000,00111,10000,00111,11001,00101,10000,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.172,0.972,1.914,00000,10110,10000,00111,10000,00111,01110,00110,10000,10000,01000,10000,10000,10101,11001,01110,10000,01110,10000,10010,00111,11001,01000,10110,11100,11101,11101,11101,11101,11101,11101
1.157,0.075,0.0,00000,10000,10000,10000,10000,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.335,1.646,1.426,00000,10000,00111,10000,00111,01110,00010,10101,10000,10000,01000,10000,10000,10101,11001,01110,10000,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.005,1.87,1.62,00000,10000,10101,10000,10000,00111,10000,00111,01110,00110,10000,01110,10000,10010,01110,10000,10010,10010,10000,00111,11001,00010,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.974,3.142,2.807,00000,10000,10110,10000,00111,10000,01110,00001,10000,10000,01110,10000,10000,10101,00111,01110,11001,10110,10000,10000,00111,11001,10101,01101,11100,11101,11101,11101,11101,11101,11101
1.325,1.571,1.677,00000,10000,10110,10000,01110,11001,10110,10000,10000,00101,10000,01001,10101,10000,00111,10000,00111,10000,00111,11001,00101,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101
1.705,0.748,1.411,00000,10000,10000,00111,10000,01110,10000,10110,01000,10000,00111,10000,01110,10000,10101,00111,10000,00111,11001,10101,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.726,2.319,1.802,00000,10000,10000,00111,10000,00111,10000,01110,01000,10110,10000,10000,01000,10000,00101,10000,01001,10100,10000,01011,00001,00111,11001,00111,11100,11101,11101,11101,11101,11101,11101
1.858,1.272,1.58,00000,10000,00111,10000,00111,10000,00101,11010,00111,11001,00101,10000,00111,10101,11001,00101,10000,10000,10000,10101,10000,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101
